,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
4515,19816,2.0,1.2,B,58.466283,-114.53825,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,D1,2.0,2.0,1.2,12,5,2011,afternoon,spring,1081,1420,339,0.1183,High Level,human
4516,23420,2.5,8.5,C,52.2756,-115.118883,Private Land,AIR,Air Tanker,Surface,Flat,Clear,O1a,2.5,2.5,8.5,29,4,2014,afternoon,spring,85,240,155,0.0028,Rocky,human
4517,25530,0.2,0.2,B,53.6074,-115.868567,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,O1b,0.2,0.2,0.2,22,7,2016,morning,summer,53,75,22,0.0375,Edson,human
4518,11569,0.01,0.01,A,53.574533,-116.5765,Private Land,UNP,Fire Department,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,26,4,2006,morning,spring,25,40,15,0.4,Edson,human
4519,27859,0.06,0.06,A,58.712,-118.795667,Indian Reservation,UNP,HAC,Surface,Flat,Clear,O1a,0.06,0.06,0.06,13,5,2018,night,spring,115,284,169,0.4733,High Level,human
4520,9057,0.01,0.04,A,57.763,-113.912,Provincial Land,UNP,HAC1R,Surface,Flat,CB Wet,M2,0.01,0.01,0.04,10,7,2004,afternoon,summer,100,1252,1152,3.13,Fort McMurray,natural
4521,16640,0.01,0.01,A,53.52993,-119.05,Provincial Land,UNP,FPD Staff,Ground,Bottom,CB Dry,M2,0.01,0.01,0.01,15,6,2009,night,summer,946,950,4,9.5,Edson,human
4522,1527,0.1,0.1,A,52.563,-115.1823,Provincial Land,UNP,HAC1H,Ground,Flat,Clear,C2,0.1,0.1,0.1,20,6,1998,night,summer,1002,1045,43,1.045,High Level,natural
4523,14964,0.16,0.16,B,55.093862,-117.604114,Private Land,GRP,Land Owner,Surface,Bottom,Cloudy,OF,0.16,0.16,0.16,28,4,2008,morning,spring,365,27775,27410,17.3594,Grande Prairie,human
4524,20079,0.01,0.01,A,55.555,-112.454,Provincial Land,LKT,HAC1R,Crown,Flat,CB Wet,C2,0.01,0.01,0.01,18,7,2011,night,summer,17,967,950,9.67,Lac La Biche,natural
4525,14516,0.1,0.1,A,55.5727,-114.53345,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,C2,0.1,0.1,0.1,27,7,2007,afternoon,summer,265,390,125,0.39,Slave Lake,natural
4526,12749,0.01,0.01,A,52.04245,-115.537483,Provincial Land,UNP,HAC1H,Surface,Bottom,Rainshowers,OF,0.01,0.01,0.01,20,5,2006,afternoon,spring,6,15,9,0.15,Rocky,human
4527,23134,0.01,0.01,A,55.775317,-111.023557,Provincial Land,AIR,HAC,Surface,Flat,Clear,M2,0.01,0.01,0.01,9,7,2014,afternoon,summer,92,115,23,1.15,Lac La Biche,natural
4528,18145,0.01,0.01,A,53.378617,-117.217767,Provincial Land,LKT,HAC1H,Crown,Upper 1/3,Cloudy,C3,0.01,0.01,0.01,21,6,2010,afternoon,summer,115,1174,1059,11.74,Edson,natural
4529,19842,4.0,13.2,C,58.524317,-114.572717,Provincial Land,LKT,HAC1F,Crown,Flat,Cloudy,C2,21.3,12.69,13.2,12,6,2011,afternoon,summer,4376,10140,5764,0.0768,High Level,natural
4530,18042,0.02,0.02,A,51.088833,-114.950583,Indian Reservation,LKT,Land Owner,Ground,Flat,Cloudy,O1a,0.02,0.02,0.02,19,5,2010,afternoon,spring,50,62,12,0.31,Calgary,human
4531,17620,0.2,0.3,B,52.49525,-114.9864,Provincial Land,UNP,Fire Department,Ground,Flat,Clear,M2,0.2,0.2,0.3,1,9,2009,afternoon,autumn,90,1290,1200,0.43,Rocky,human
4532,26835,0.1,0.1,A,58.457217,-114.5463,Indian Reservation,AIR,HAC,Surface,Flat,Cloudy,M1,0.1,0.1,0.1,29,4,2017,afternoon,spring,1535,1614,79,1.614,High Level,human
4533,2634,0.01,0.01,A,57.3162,-111.4127,Provincial Land,UNP,Man-up Crew,Crown,Flat,Cloudy,C2,0.01,0.01,0.01,20,8,1999,afternoon,summer,43,130,87,1.3,Calgary,natural
4534,2456,0.75,0.75,B,54.9953,-115.3744,Provincial Land,UNP,Forest Officer,Surface,Flat,Clear,M3,0.75,0.75,0.75,26,10,1998,afternoon,autumn,270,350,80,0.0467,Rocky,human
4535,11352,0.01,0.01,A,49.714955,-114.607033,Provincial Park,UNP,FPD Staff,Surface,Bottom,Clear,OF,0.01,0.01,0.01,19,5,2006,night,spring,121,130,9,1.3,Calgary,human
4536,1598,0.01,0.01,A,54.4541,-118.9631,Provincial Land,LKT,HAC1H,Surface,Upper 1/3,Cloudy,C2,0.01,0.01,0.01,14,8,1998,night,summer,1130,1165,35,11.65,Calgary,natural
4537,3118,0.01,3.0,B,56.6745,-113.2223,Provincial Land,LKT,HAC1H,Ground,Flat,Clear,C2,3.0,3.0,3.0,5,8,1999,afternoon,summer,293,1232,939,0.0411,Grande Prairie,natural
4538,2788,0.01,126.2,D,55.5971,-110.7783,Provincial Land,UNP,HAC1H,Crown,Bottom,Clear,C2,200.0,200.0,126.2,22,7,1999,afternoon,summer,6720,44310,37590,0.0351,Edson,natural
4539,17288,0.01,0.1,A,56.301867,-111.184467,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,0.01,0.1,0.1,19,6,2009,afternoon,summer,87,168,81,0.168,Fort McMurray,human
4540,20444,0.1,0.1,A,56.682483,-114.5918,Provincial Land,UNP,WFC2,Surface,Flat,CB Wet,C1,0.1,0.1,0.1,16,5,2011,morning,spring,52,353,301,0.353,Slave Lake,human
4541,11146,3.01,11.3,C,56.7182,-115.7509,Provincial Land,LKT,HAC1H,Crown,Flat,CB Dry,C1,10.0,10.0,11.3,31,5,2005,afternoon,spring,3015,7335,4320,0.0649,Slave Lake,natural
4542,19812,0.3,3.6,B,58.439167,-114.5182,Indian Reservation,AIR,HAC1F,Surface,Flat,Clear,M1,0.5,3.5,3.6,12,5,2011,morning,spring,365,1770,1405,0.0492,High Level,human
4543,14744,0.4,0.4,B,51.1321,-115.0051,Indian Reservation,LKT,HAC1F,Surface,Flat,Clear,M2,0.4,0.4,0.4,8,8,2008,night,summer,5554,6780,1226,1.695,Calgary,natural
4544,24597,0.01,0.01,A,56.367417,-111.283733,Provincial Park,LKT,HAC,Ground,Flat,Clear,C2,0.01,0.01,0.01,8,6,2015,morning,summer,73,90,17,0.9,Fort McMurray,human
4545,23064,0.02,0.02,A,55.263983,-113.2252,Indian Reservation,UNP,HAC,Ground,Flat,Clear,M1,0.02,0.02,0.02,15,4,2014,morning,spring,21636,39332,17696,196.66,Lac La Biche,human
4546,14283,0.01,0.01,A,52.288583,-116.37365,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,21,5,2007,morning,spring,446,459,13,4.59,Rocky,human
4547,24907,0.2,0.2,B,56.276233,-117.025483,Provincial Land,UNP,HAC,Surface,Flat,Cloudy,O1a,0.2,0.2,0.2,26,9,2015,afternoon,autumn,40,75,35,0.0375,Peace River,human
4548,23178,0.01,0.01,A,55.60145,-112.642033,Provincial Land,UNP,HAC,Ground,Middle 1/3,Clear,C2,0.01,0.01,0.01,14,11,2014,afternoon,autumn,4381,5780,1399,57.8,Lac La Biche,human
4549,19503,0.01,0.01,A,54.153383,-115.681683,Provincial Land,UNP,FPD Staff,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,9,5,2010,night,spring,55,85,30,0.85,Whitecourt,human
4550,15598,0.01,0.01,A,56.180333,-112.243333,Provincial Land,LKT,Air Tanker,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,5,6,2008,night,summer,119,120,1,1.2,Fort McMurray,natural
4551,23512,0.01,0.1,A,55.971017,-113.838817,Private Land,AIR,Land Owner,Ground,Flat,CB Dry,O1a,0.1,0.1,0.1,11,5,2014,afternoon,spring,24,27,3,0.027,Slave Lake,human
4552,16248,0.01,0.01,A,54.218167,-116.2205,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,19,5,2008,afternoon,spring,230,248,18,2.48,Whitecourt,human
4553,26291,0.01,0.01,A,52.175717,-116.481117,Provincial Land,UNP,HAC,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,23,6,2016,afternoon,summer,75,105,30,1.05,Rocky,human
4554,9061,0.01,0.1,A,59.865667,-110.814333,Provincial Land,AIR,WFC2,Ground,Flat,Clear,C1,0.5,0.5,0.1,11,7,2004,afternoon,summer,60,155,95,0.155,Fort McMurray,natural
4555,5294,0.01,0.2,B,53.0994,-115.9049,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,C2,0.2,0.2,0.2,1,6,2001,morning,summer,1150,1200,50,0.6,Rocky,natural
4556,6602,0.5,0.5,B,55.9175,-113.9137,Indian Reservation,LKT,Man-up Crew,Ground,Flat,Clear,M1,0.5,0.5,0.5,14,5,2002,night,spring,59,99,40,0.0198,Slave Lake,human
4557,21900,0.01,0.01,A,55.052265,-119.012569,Private Land,UNP,FPD Staff,Ground,Flat,Clear,M1,0.01,0.01,0.01,24,3,2014,morning,spring,4530,10200,5670,102.0,Grande Prairie,human
4558,516,0.1,0.1,A,54.5176,-115.4847,Provincial Land,UNP,Industry,Surface,Lower 1/3,Cloudy,O1b,0.1,0.1,0.1,27,9,1997,night,autumn,155,810,655,0.81,High Level,human
4559,14855,1.0,0.01,A,53.616833,-116.73735,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,O1b,0.3,0.3,0.01,2,6,2008,afternoon,summer,172,1371,1199,13.71,Edson,human
4560,25943,0.2,0.1,A,54.51515,-110.864817,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,O1a,0.2,0.2,0.1,8,5,2016,morning,spring,76,175,99,0.175,Lac La Biche,human
4561,18625,0.01,0.01,A,55.908317,-110.741733,Provincial Land,UNP,HAC1F,Surface,Flat,Clear,OF,0.01,0.01,0.01,18,4,2010,morning,spring,10,22,12,0.22,Lac La Biche,human
4562,20607,0.1,0.1,A,50.91006,-114.92113,Provincial Land,UNP,Fire Department,Surface,Upper 1/3,Cloudy,OF,0.1,0.1,0.1,25,10,2012,afternoon,autumn,575,4440,3865,4.44,Calgary,human
4563,8811,0.5,1.4,B,57.511333,-116.294333,Provincial Land,UNP,HAC1R,Surface,Flat,CB Dry,C2,1.0,1.4,1.4,15,7,2004,afternoon,summer,5655,6105,450,0.4361,High Level,natural
4564,23637,0.1,0.1,A,56.5068,-113.224333,Provincial Land,AIR,HAC1H,Ground,Flat,Cloudy,C2,0.1,0.1,0.1,30,7,2014,night,summer,1010,1070,60,1.07,Slave Lake,natural
4565,12394,0.02,0.02,A,55.19544,-113.18856,Private Land,UNP,Public,Surface,Flat,Clear,O1a,0.02,0.02,0.02,5,10,2006,afternoon,autumn,35,115,80,0.575,Lac La Biche,human
4566,4861,0.04,0.04,A,54.374,-119.1049,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,S1,0.04,0.04,0.04,1,5,2001,morning,spring,103080,103140,60,257.85,Grande Prairie,natural
4567,8724,0.01,0.01,A,58.511017,-117.075823,Indian Reservation,AIR,HAC1H,Surface,Flat,Clear,M2,0.01,0.01,0.01,5,7,2004,afternoon,summer,40,1121,1081,11.21,High Level,human
4568,5195,0.01,0.01,A,56.7927,-111.8102,Provincial Land,AIR,HAC1H,Surface,Flat,Clear,C2,0.01,0.01,0.01,6,10,2001,afternoon,autumn,80,88,8,0.88,Fort McMurray,human
4569,5208,0.25,0.25,B,56.7982,-116.7392,Provincial Land,LKT,Man-up Crew,Surface,Flat,CB Wet,C2,0.25,0.25,0.25,6,6,2001,afternoon,summer,3064,3170,106,1.268,Peace River,natural
4570,5691,0.01,0.01,A,49.6585,-114.5365,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.01,0.01,0.01,19,5,2002,night,spring,670,675,5,6.75,Calgary,human
4571,17338,0.02,0.02,A,56.468106,-116.39169,Indian Reservation,GRP,Public,Surface,Flat,Clear,O1a,0.02,0.02,0.02,2,5,2009,morning,spring,27,38,11,0.19,Peace River,human
4572,17015,0.4,0.4,B,59.420717,-119.599167,Provincial Land,LKT,HAC1F,Surface,Flat,Cloudy,C2,0.4,0.4,0.4,29,7,2009,night,summer,1570,2610,1040,0.6525,High Level,natural
4573,22139,1.0,0.3,B,55.943917,-110.713833,Indian Reservation,LKT,FPD Staff,Surface,Flat,Clear,M2,1.0,1.0,0.3,17,5,2013,night,spring,1314,1388,74,0.4627,Lac La Biche,human
4574,8949,0.01,2.0,B,55.915376,-110.755264,Provincial Land,LKT,Air Tanker,Surface,Flat,Cloudy,O1a,2.0,2.0,2.0,15,5,2004,afternoon,spring,86,1085,999,0.0542,Lac La Biche,human
4575,24964,0.01,0.01,A,53.102982,-115.362825,Provincial Land,UNP,Industry,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,28,4,2015,morning,spring,180,195,15,1.95,Rocky,human
4576,19471,0.01,0.01,A,55.535956,-116.105546,Provincial Land,UNP,Fire Department,Ground,Flat,Clear,M1,0.01,0.01,0.01,16,10,2010,afternoon,autumn,124,2805,2681,28.05,Slave Lake,human
4577,15316,0.02,0.02,A,58.475717,-114.520617,Indian Reservation,LKT,Fire Department,Surface,Flat,Cloudy,OF,0.02,0.02,0.02,29,7,2008,morning,summer,139,25111,24972,125.555,High Level,human
4578,14290,0.01,0.01,A,52.397383,-116.078417,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,21,5,2007,morning,spring,566,573,7,5.73,Rocky,human
4579,8176,0.05,0.05,A,55.589,-116.5583,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,O1a,0.05,0.05,0.05,9,9,2003,afternoon,autumn,120,150,30,0.3,Slave Lake,human
4580,5253,0.1,0.1,A,52.867,-116.2462,Provincial Land,AIR,HAC1H,Ground,Flat,Cloudy,S1,0.1,0.1,0.1,1,5,2001,afternoon,spring,84,2720,2636,2.72,Rocky,human
4581,17126,0.2,0.2,B,55.713133,-112.183433,Provincial Land,UNP,HAC1F,Surface,Flat,Cloudy,O1b,0.2,0.2,0.2,30,5,2009,night,spring,19,916,897,0.458,Lac La Biche,human
4582,2886,1.5,1.0,B,56.0792,-112.4953,Provincial Land,LKT,HAC1H,Ground,Bottom,Cloudy,C2,1.0,1.0,1.0,11,7,1999,afternoon,summer,370,4060,3690,0.406,High Level,natural
4583,12190,0.5,0.72,B,58.837729,-118.851351,Provincial Land,LKT,FPD Staff,Ground,Flat,Clear,O1b,0.8,0.72,0.72,21,8,2006,night,summer,830,2650,1820,0.3681,High Level,human
4584,14304,0.01,0.05,A,52.446983,-116.0537,Provincial Land,LKT,HAC1F,Crown,Upper 1/3,CB Dry,C2,0.05,0.05,0.05,4,6,2007,afternoon,summer,65,190,125,0.38,Rocky,natural
4585,9160,1.0,1.0,B,59.836683,-111.324317,Provincial Land,AIR,HAC1F,Ground,Flat,CB Dry,C1,1.0,1.0,1.0,16,7,2004,afternoon,summer,30,33,3,0.0033,Fort McMurray,natural
4586,18069,0.6,0.6,B,53.685017,-115.330167,Private Land,UNP,Land Owner,Surface,Flat,Clear,D1,0.6,0.6,0.6,5,4,2010,afternoon,spring,150,15719,15569,2.6198,Edson,human
4587,5545,0.01,0.01,A,56.1336,-115.4171,Provincial Land,UNP,Man-up Crew,Ground,Upper 1/3,Clear,M2,0.4,0.4,0.01,14,8,2001,morning,summer,3705,3930,225,39.3,Slave Lake,natural
4588,8657,0.7,0.7,B,57.915397,-115.346786,Indian Reservation,LKT,HAC1H,Surface,Flat,Cloudy,O1a,0.7,0.7,0.7,23,5,2004,afternoon,spring,199,216,17,0.0309,High Level,human
4589,21657,0.01,0.01,A,56.386717,-115.492667,Indian Reservation,UNP,HAC1H,Ground,Flat,Cloudy,M2,0.01,0.01,0.01,10,8,2012,night,summer,3835,3960,125,39.6,Slave Lake,natural
4590,18707,0.01,0.01,A,54.616917,-110.474567,Provincial Land,UNP,Industry,Surface,Flat,Clear,O1a,0.01,0.01,0.01,9,6,2010,afternoon,summer,1133,1134,1,11.34,Lac La Biche,human
4591,22412,0.01,0.01,A,53.04145,-115.479633,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,M2,0.01,0.01,0.01,10,7,2013,night,summer,39,64,25,0.64,Rocky,human
4592,22826,10.0,5.46,C,58.71415,-118.769033,Indian Reservation,UNP,HAC,Surface,Flat,Clear,O1b,10.0,2.3,5.46,8,5,2014,night,spring,138,2336,2198,0.0428,High Level,human
4593,5131,0.01,0.1,A,57.1879,-110.5752,Provincial Land,AIR,Man-up Crew,Surface,Flat,Cloudy,C2,0.01,0.01,0.1,9,6,2001,afternoon,summer,30,43,13,0.043,Fort McMurray,natural
4594,23070,0.37,0.37,B,54.605565,-113.841983,Provincial Land,UNP,Land Owner,Surface,Flat,Cloudy,O1a,0.37,0.37,0.37,1,5,2014,afternoon,spring,175,250,75,0.0676,Lac La Biche,human
4595,5694,0.01,0.01,A,49.9113,-114.4978,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.01,0.01,0.01,19,5,2002,night,spring,661,662,1,6.62,Calgary,human
4596,22244,0.1,0.1,A,57.18785,-110.6548,Provincial Land,AIR,HAC1H,Surface,Flat,CB Dry,C2,0.1,0.1,0.1,1,6,2013,afternoon,summer,57,76,19,0.076,Fort McMurray,natural
4597,15705,0.01,0.4,B,57.881,-110.380667,Provincial Land,UNP,HAC1H,Surface,Flat,CB Dry,C2,0.4,0.4,0.4,9,8,2008,afternoon,summer,65,102,37,0.0255,Fort McMurray,natural
4598,8864,0.4,0.4,B,59.003333,-117.703167,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,M2,0.4,0.4,0.4,24,7,2004,night,summer,2160,2580,420,0.645,High Level,natural
4599,14500,0.01,0.01,A,55.9375,-115.8,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C2,0.01,0.01,0.01,15,7,2007,night,summer,1104,1105,1,11.05,Slave Lake,natural
4600,26484,0.01,0.01,A,57.13145,-114.442083,Provincial Land,LKT,HAC,Surface,Flat,Clear,C2,0.01,0.01,0.01,30,6,2016,afternoon,summer,180,225,45,2.25,Slave Lake,natural
4601,16412,0.01,0.01,A,50.852383,-114.616533,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,OF,0.01,0.01,0.01,24,5,2009,morning,spring,213,230,17,2.3,Calgary,human
4602,25861,0.5,0.5,B,58.4198,-115.979583,Private Land,UNP,Fire Department,Surface,Flat,Clear,O1b,0.5,0.5,0.5,9,9,2016,afternoon,autumn,101,135,34,0.027,High Level,human
4603,4218,0.4,0.4,B,53.8409,-116.8217,Provincial Land,UNP,Industry,Surface,Upper 1/3,Clear,O1a,0.4,0.4,0.4,21,6,2000,afternoon,summer,192,326,134,0.0815,Edson,human
4604,5695,0.01,0.01,A,49.8369,-114.4214,Provincial Land,UNP,Forest Officer,Surface,Flat,Clear,O1a,0.01,0.01,0.01,19,5,2002,night,spring,661,662,1,6.62,Calgary,human
4605,26116,0.05,3.0,B,56.893217,-117.319583,Provincial Land,LKT,HAC,Surface,Flat,Clear,OF,3.0,3.0,3.0,18,4,2016,afternoon,spring,1470,14497,13027,0.4832,Peace River,human
4606,28674,0.1,0.1,A,56.68575,-115.12575,Provincial Park,LKT,HAC,Ground,Flat,Cloudy,M2,0.1,0.1,0.1,22,8,2018,night,summer,1200,1215,15,1.215,Slave Lake,natural
4607,24263,134.0,132.8,D,59.228846,-116.835059,Provincial Land,UNP,Air Tanker,Surface,Flat,Cloudy,C2,134.0,134.0,132.8,2,7,2015,afternoon,summer,7560,9840,2280,0.0074,High Level,natural
4608,24741,0.01,0.01,A,57.462117,-117.523067,Provincial Land,UNP,Industry,Ground,Flat,Clear,OF,0.01,0.01,0.01,30,1,2015,afternoon,winter,126706,131200,4494,1312.0,Peace River,human
4609,1664,2.0,2.0,B,57.6551,-119.8001,Provincial Land,AIR,HAC1R,Ground,Flat,Clear,C2,2.0,2.0,2.0,31,7,1998,afternoon,summer,5500,6065,565,0.3032,Edson,natural
4610,9553,0.01,0.01,A,55.332083,-115.247806,Provincial Land,UNP,HAC1H,Ground,Flat,Cloudy,O1a,0.01,0.01,0.01,5,5,2004,afternoon,spring,42,72,30,0.72,Slave Lake,human
4611,19095,0.01,0.01,A,52.572433,-115.74895,Provincial Land,LKT,HAC1F,Surface,Lower 1/3,Cloudy,O1b,0.01,0.01,0.01,18,5,2010,afternoon,spring,18,1214,1196,12.14,Rocky,natural
4612,3028,0.1,0.05,A,55.5374,-115.2103,Provincial Land,UNP,Man-up Crew,Ground,Flat,Clear,S2,0.1,0.1,0.05,26,6,1999,morning,summer,1219,2045,826,4.09,Grande Prairie,natural
4613,18918,0.01,0.01,A,56.372933,-118.7929,Private Land,LKT,Land Owner,Ground,Flat,Cloudy,OF,0.01,0.01,0.01,29,5,2010,afternoon,spring,158,300,142,3.0,Peace River,human
4614,4464,5.0,1581.0,E,59.4803,-117.2603,Provincial Land,LKT,Forest Officer,Crown,Flat,CB Dry,C1,1581.0,1581.0,1581.0,28,6,2000,afternoon,summer,10070,29015,18945,0.0018,High Level,natural
4615,26100,0.3,0.3,B,57.836793,-113.085438,Provincial Land,LKT,FTAC,Surface,Flat,Cloudy,C4,0.3,0.3,0.3,8,8,2016,afternoon,summer,1762,1817,55,0.6057,Fort McMurray,natural
4616,2657,2.0,2.5,B,57.7547,-110.4253,Provincial Land,LKT,HAC1H,Crown,Flat,Clear,C1,2.5,2.5,2.5,21,8,1999,night,summer,2441,2798,357,0.1119,Calgary,natural
4617,16782,0.01,0.01,A,54.256667,-119.858333,Provincial Land,GRP,Other Agency,Ground,Flat,Clear,OF,0.01,0.01,0.01,4,7,2009,morning,summer,240,250,10,2.5,Grande Prairie,human
4618,27047,1.5,1.2,B,59.218333,-116.1115,Provincial Land,LKT,HAC,Surface,Flat,Rainshowers,C2,1.5,1.2,1.2,18,8,2017,afternoon,summer,219,396,177,0.033,High Level,natural
4619,15367,0.2,0.2,B,58.031727,-116.437568,Private Land,GRP,Land Owner,Surface,Flat,Clear,OF,0.2,0.2,0.2,14,10,2008,morning,autumn,2550,16540,13990,8.27,High Level,human
4620,16525,0.01,0.01,A,51.2676,-114.968783,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,19,9,2009,afternoon,autumn,242,258,16,2.58,Calgary,human
4621,23840,0.5,0.35,B,53.735467,-117.7723,Provincial Land,LKT,RAP,Surface,Upper 1/3,Cloudy,C3,0.35,0.35,0.35,29,6,2015,morning,summer,660,946,286,0.2703,Edson,natural
4622,12747,0.3,0.3,B,53.092767,-115.198167,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,O1a,0.3,0.3,0.3,19,5,2006,afternoon,spring,75,233,158,0.0777,Rocky,human
4623,17153,0.01,0.01,A,55.502783,-113.300883,Provincial Land,UNP,HAC1R,Ground,Flat,CB Dry,C2,0.01,0.01,0.01,13,6,2009,afternoon,summer,1127,1164,37,11.64,Lac La Biche,natural
4624,23615,0.01,0.01,A,56.603883,-115.001017,Provincial Land,AIR,HAC1H,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,23,7,2014,afternoon,summer,1286,1316,30,13.16,Slave Lake,natural
4625,18960,0.02,0.02,A,56.547917,-118.566817,Provincial Land,AIR,HAC1H,Surface,Flat,CB Wet,C2,0.02,0.02,0.02,24,6,2010,night,summer,76,1028,952,5.14,Peace River,natural
4626,8684,0.03,0.03,A,58.48194,-116.545955,Indian Reservation,LKT,HAC1R,Ground,Flat,Clear,S2,0.03,0.03,0.03,16,1,2004,afternoon,winter,219180,219330,150,731.1,High Level,human
4627,21460,3.9,3.9,B,52.084123,-114.949691,Private Land,UNP,Fire Department,Surface,Flat,Clear,M1,3.9,3.9,3.9,22,4,2012,afternoon,spring,220,5840,5620,0.1497,Rocky,human
4628,10483,4.0,6.2,C,57.782717,-114.286067,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C1,4.0,6.2,6.2,29,6,2005,morning,summer,5399,5400,1,0.0871,High Level,natural
4629,4324,0.1,0.1,A,52.176,-115.2631,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,C3,0.1,0.1,0.1,29,4,2000,morning,spring,150,186,36,0.186,High Level,human
4630,27393,0.5,0.5,B,53.166683,-115.2012,Provincial Land,UNP,HAC,Surface,Flat,Cloudy,C2,0.5,0.5,0.5,30,5,2017,night,spring,1343,1567,224,0.3134,Rocky,natural
4631,4973,0.03,0.03,A,58.9651,-118.0429,Provincial Land,UNP,HAC1H,Surface,Flat,CB Wet,C2,0.03,0.03,0.03,14,7,2001,night,summer,35,41,6,0.1367,High Level,natural
4632,19948,0.15,0.2,B,55.91485,-110.740617,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.15,0.15,0.2,17,4,2011,afternoon,spring,4,982,978,0.491,Lac La Biche,human
4633,19726,0.01,0.01,A,54.565533,-117.623033,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,C2,0.01,0.01,0.01,14,5,2011,night,spring,107,890,783,8.9,Grande Prairie,human
4634,20592,0.02,0.02,A,50.685283,-115.1368,Provincial Park,UNP,HAC,Ground,Lower 1/3,Cloudy,C2,0.02,0.02,0.02,1,8,2012,morning,summer,1875,2010,135,10.05,Calgary,natural
4635,12728,0.07,0.07,A,52.6991,-115.325833,Indian Reservation,UNP,HAC1H,Surface,Bottom,Clear,O1a,0.07,0.07,0.07,3,5,2006,night,spring,50,90,40,0.1286,Rocky,human
4636,9823,0.5,1.0,B,54.12215,-115.391517,Private Land,UNP,Municipal District,Surface,Flat,Cloudy,O1a,0.5,0.5,1.0,2,5,2004,night,spring,73,94,21,0.0094,Whitecourt,human
4637,9249,0.24,0.24,B,56.468106,-116.378681,Provincial Land,UNP,FPD Forest Officer,Surface,Flat,Cloudy,O1b,0.24,0.24,0.24,20,4,2004,afternoon,spring,11836,11837,1,4.9321,Peace River,human
4638,17759,0.01,0.01,A,56.669333,-115.1395,Provincial Land,LKT,HAC1F,Surface,Flat,CB Wet,M2,0.01,0.01,0.01,17,6,2009,afternoon,summer,4314,4315,1,43.15,Slave Lake,natural
4639,21069,0.01,0.01,A,54.784533,-111.848883,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,O1b,0.01,0.01,0.01,26,5,2012,morning,spring,70,71,1,0.71,Lac La Biche,human
4640,27228,0.5,1.2,B,59.427414,-110.847342,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,C3,0.5,1.2,1.2,15,8,2017,afternoon,summer,3135,7438,4303,0.6198,Fort McMurray,natural
4641,9934,0.01,0.01,A,51.13425,-114.946233,Private Land,UNP,HAC1F,Surface,Flat,Cloudy,O1b,0.01,0.01,0.01,23,5,2005,night,spring,69,70,1,0.7,Calgary,human
4642,3002,0.04,0.04,A,55.813,-114.177,Provincial Land,AIR,Forest Officer,Surface,Flat,Clear,M2,0.5,0.5,0.04,15,6,1999,afternoon,summer,125,1060,935,2.65,Grande Prairie,human
4643,18591,0.2,0.2,B,55.934583,-110.7256,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,M2,0.2,0.2,0.2,3,4,2010,afternoon,spring,28,50,22,0.025,Lac La Biche,human
4644,24497,0.5,15375.6,E,56.0438,-110.21215,Provincial Land,LKT,RAP,Surface,Flat,CB Dry,C2,15376.0,15376.0,15375.6,26,6,2015,afternoon,summer,46071,115038,68967,0.0007,Lac La Biche,natural
